0.9688141345977783	0.03118591010570526
0.8439276814460754	0.15607234835624695
0.9730980396270752	0.026902010664343834
0.9625037312507629	0.03749623894691467
0.8331738114356995	0.16682620346546173
0.9620373845100403	0.037962596863508224
0.7776055335998535	0.22239448130130768
0.8320866823196411	0.1679133027791977
0.9362592697143555	0.06374076008796692
0.2129378616809845	0.7870621085166931
0.9615074396133423	0.03849254921078682
0.9194641709327698	0.08053580671548843
0.9737998843193054	0.026200193911790848
0.21685951948165894	0.7831404805183411
0.9821659922599792	0.017834007740020752
0.9605368971824646	0.03946312889456749
0.952278196811676	0.047721829265356064
0.7897729277610779	0.21022704243659973
0.9404168128967285	0.05958320200443268
0.9544335603713989	0.045566409826278687
0.4706142544746399	0.5293857455253601
0.9424203634262085	0.05757966637611389
0.4834718108177185	0.5165281891822815
0.9499672651290894	0.05003273859620094
0.9443286061286926	0.055671438574790955
0.4718388617038727	0.5281611084938049
0.9556872844696045	0.04431277513504028
0.9609889388084412	0.03901110589504242
0.9836142063140869	0.01638585515320301
0.8288129568099976	0.17118705809116364
0.9336186051368713	0.06638143956661224
0.9485042095184326	0.05149582773447037
0.5532506108283997	0.44674935936927795
0.9731061458587646	0.026893839240074158
0.9627905488014221	0.03720943629741669
0.9280145168304443	0.07198546826839447
0.4045926332473755	0.5954073071479797
0.943152129650116	0.05684793367981911
0.9003857970237732	0.09961425513029099
0.9423794746398926	0.05762045830488205
0.026401007547974586	0.9735990166664124
0.9630803465843201	0.03691968694329262
0.9454115033149719	0.05458848550915718
0.4919433295726776	0.508056640625
0.9783863425254822	0.02161368355154991
0.9239891171455383	0.07601088285446167
0.4570009708404541	0.5429989695549011
0.8560760021209717	0.1439240574836731
0.9589303731918335	0.041069552302360535
0.9068021178245544	0.09319786727428436
0.9445050358772278	0.05549503117799759
0.18332716822624207	0.8166728019714355
0.9682255983352661	0.03177434951066971
0.9963257908821106	0.0036742491647601128
0.9428507089614868	0.05714930221438408
0.9516909122467041	0.04830911010503769
0.9262169599533081	0.0737830325961113
0.4193356931209564	0.5806642770767212
0.9624529480934143	0.03754707798361778
0.9615052342414856	0.03849482536315918
0.9922686219215393	0.007731352001428604
0.6339375376701355	0.3660624027252197
0.9573694467544556	0.042630504816770554
0.9430386424064636	0.056961361318826675
0.9080055356025696	0.09199449419975281
0.4795328676700592	0.5204671025276184
0.9703033566474915	0.029696660116314888
0.9805423021316528	0.019457651302218437
0.9401324391365051	0.05986759811639786
0.9847002029418945	0.015299728140234947
0.8023210167884827	0.19767902791500092
0.9285576343536377	0.07144234329462051
0.939176619052887	0.060823433101177216
0.7857781052589417	0.21422186493873596
0.9471535086631775	0.05284647271037102
0.7881225943565369	0.21187740564346313
0.9782675504684448	0.021732505410909653
0.9636912941932678	0.036308653652668
0.9033174514770508	0.09668250381946564
0.9689741730690002	0.031025880947709084
0.8813053369522095	0.11869470775127411
0.8342449069023132	0.16575512290000916
0.9304038882255554	0.06959614157676697
0.15792040526866913	0.8420795798301697
0.9521733522415161	0.04782668873667717
0.9390066862106323	0.060993339866399765
0.9449858069419861	0.0550142265856266
0.29645442962646484	0.7035456299781799
0.9799277782440186	0.0200722087174654
0.9544263482093811	0.04557368531823158
0.9578146934509277	0.04218532145023346
0.7775307297706604	0.2224692702293396
0.905213475227356	0.09478651732206345
0.9252515435218811	0.0747484341263771
0.6081658601760864	0.3918341100215912
0.9387961030006409	0.06120385602116585
0.560636043548584	0.43936389684677124
0.9453519582748413	0.05464800447225571
0.9472265243530273	0.052773453295230865
0.3157554864883423	0.6842445135116577
0.9666901230812073	0.03330990672111511
0.9673595428466797	0.03264046087861061
0.9908113479614258	0.009188718162477016
0.5981497168540955	0.4018503427505493
0.940536379814148	0.059463679790496826
0.9289242029190063	0.07107582688331604
0.49844443798065186	0.5015555620193481
0.9577491879463196	0.04225081205368042
0.9632379412651062	0.036762114614248276
0.9433742165565491	0.05662573501467705
0.7994937300682068	0.2005063146352768
0.927446186542511	0.07255382090806961
0.44032520055770874	0.559674859046936
0.9818974137306213	0.01810256391763687
0.985424816608429	0.014575228095054626
0.9811286926269531	0.018871324136853218
0.6584010124206543	0.3415990173816681
0.9458218216896057	0.05417819693684578
0.5894517302513123	0.41054829955101013
0.9479027986526489	0.052097201347351074
0.31491854786872864	0.685081422328949
0.9625831246376038	0.03741682693362236
0.8997085094451904	0.10029143840074539
0.12929286062717438	0.870707094669342
0.9420130252838135	0.0579870231449604
0.5492191910743713	0.4507807791233063
0.9705742001533508	0.02942574955523014
0.6833444237709045	0.31665563583374023
0.9408284425735474	0.05917156860232353
0.9492192268371582	0.050780825316905975
0.9345157742500305	0.0654841884970665
0.30322539806365967	0.6967746019363403
0.962135374546051	0.03786464408040047
0.9960760474205017	0.003923919517546892
0.8970215320587158	0.10297847539186478
0.9518617391586304	0.04813830181956291
0.5251138806343079	0.47488608956336975
0.9783599376678467	0.021640026941895485
0.9660778045654297	0.03392215818166733
0.9903835654258728	0.009616411291062832
0.5853312611579895	0.4146687090396881
0.9512943625450134	0.04870562627911568
0.9530000686645508	0.046999942511320114
0.6591812372207642	0.34081876277923584
0.974120557308197	0.02587941288948059
0.9773746132850647	0.022625355049967766
0.9509440064430237	0.04905596747994423
0.9923646450042725	0.0076353782787919044
0.9412770867347717	0.058722928166389465
0.9528785347938538	0.04712143540382385
0.7315715551376343	0.2684284448623657
0.9543325304985046	0.045667462050914764
0.8999823927879333	0.10001759231090546
0.9756386280059814	0.024361398071050644
0.9718188047409058	0.028181223198771477
0.9293822646141052	0.07061772048473358
0.9457800984382629	0.05421987548470497
0.8566874265670776	0.14331252872943878
0.8523815274238586	0.14761842787265778
0.32352012395858765	0.6764798760414124
0.9709422588348389	0.029057791456580162
0.893341600894928	0.10665842890739441
0.9101622700691223	0.08983775228261948
0.2403992861509323	0.7596006989479065
0.9794617295265198	0.020538290962576866
0.9580329060554504	0.041967086493968964
0.9495600461959839	0.05043991655111313
0.8551437854766846	0.14485621452331543
0.944668710231781	0.05533134937286377
0.4632225036621094	0.5367774963378906
0.9329959750175476	0.06700398027896881
0.6487060785293579	0.3512938916683197
0.9429339170455933	0.05706605687737465
0.9406611323356628	0.059338878840208054
0.44965988397598267	0.5503401160240173
0.9514219164848328	0.04857812821865082
0.9511888027191162	0.048811186105012894
0.9900520443916321	0.00994795560836792
0.8236775398254395	0.17632243037223816
0.9540031552314758	0.045996807515621185
0.3975459635257721	0.6024540662765503
0.9692683815956116	0.030731599777936935
0.9717089533805847	0.028291059657931328
0.9418787956237793	0.05812125653028488
0.8899118304252625	0.11008813232183456
0.9431689977645874	0.056830994784832
0.6520897746086121	0.34791022539138794
0.9777073860168457	0.02229258604347706
0.9899337887763977	0.01006618607789278
0.9664533138275146	0.03354666754603386
0.6818228960037231	0.31817710399627686
0.5583764910697937	0.4416235089302063
0.9584649801254272	0.04153499752283096
0.9608665704727173	0.0391334593296051
0.9578462839126587	0.042153745889663696
0.9301945567131042	0.06980545073747635
0.8113577365875244	0.18864232301712036
0.8950907588005066	0.1049092561006546
0.7538226842880249	0.2461773157119751
0.31675902009010315	0.6832410097122192
0.9875615835189819	0.012438383884727955
0.7800451517105103	0.21995481848716736
0.95796138048172	0.042038608342409134
0.638647198677063	0.3613528311252594
0.9328635931015015	0.06713644415140152
0.5011342763900757	0.4988657534122467
0.9262822866439819	0.07371772825717926
0.9349915981292725	0.06500845402479172
0.8716655969619751	0.12833446264266968
0.6522910594940186	0.34770894050598145
0.7419763207435608	0.2580236494541168
0.026063941419124603	0.9739360809326172
0.8085654973983765	0.19143451750278473
0.9446561336517334	0.05534382164478302
0.5072275400161743	0.49277248978614807
0.08795983344316483	0.9120401740074158
0.26329684257507324	0.7367032170295715
0.0052436296828091145	0.9947563409805298
0.9409646987915039	0.059035323560237885
0.9571837186813354	0.04281631112098694
0.8958706855773926	0.10412930697202682
0.7732561826705933	0.22674384713172913
0.8062176704406738	0.19378231465816498
0.026752155274152756	0.9732478260993958
0.1029723510146141	0.8970276713371277
0.9765580296516418	0.023441985249519348
0.6126601099967957	0.3873399496078491
0.9453568458557129	0.054643191397190094
0.2032225877046585	0.7967774271965027
0.9184956550598145	0.08150433003902435
0.9492969512939453	0.05070304498076439
0.9570114016532898	0.0429886169731617
0.7986314296722412	0.20136858522891998
0.9063996076583862	0.09360034018754959
0.905173659324646	0.0948263555765152
0.6932024359703064	0.306797593832016
0.5371121764183044	0.46288785338401794
0.7990427613258362	0.2009572982788086
0.9668105244636536	0.03318943455815315
0.23688359558582306	0.7631163597106934
0.9232822060585022	0.07671777904033661
0.35016492009162903	0.6498351097106934
0.8635948300361633	0.1364051103591919
0.9049279689788818	0.09507202357053757
0.877358615398407	0.12264136970043182
0.641477644443512	0.35852232575416565
0.7350872159004211	0.26491281390190125
0.6119130253791809	0.3880869746208191
0.7668746709823608	0.23312535881996155
0.4611440598964691	0.5388559103012085
0.40230628848075867	0.5976937413215637
0.9768564105033875	0.02314356528222561
0.4211384057998657	0.5788615942001343
0.8789473176002502	0.12105267494916916
0.5451800227165222	0.4548199772834778
0.9452225565910339	0.054777417331933975
0.646120548248291	0.3538794219493866
0.9505470395088196	0.04945290833711624
0.8003990650177002	0.1996009796857834
0.5307157039642334	0.4692842662334442
0.04410943388938904	0.9558905959129333
0.617106556892395	0.3828934133052826
0.7981081008911133	0.20189185440540314
0.9226077795028687	0.07739221304655075
0.9533658623695374	0.04663418233394623
0.9263094067573547	0.07369057089090347
0.29469940066337585	0.7053005695343018
0.8521762490272522	0.14782381057739258
0.977850615978241	0.02214941754937172
0.9135563373565674	0.08644367754459381
0.8706158399581909	0.12938420474529266
0.873408317565918	0.12659165263175964
0.13833075761795044	0.8616692423820496
0.7451254725456238	0.2548745274543762
0.8889819383621216	0.1110180914402008
0.9668081998825073	0.0331917442381382
0.1488564908504486	0.851143479347229
0.9512693285942078	0.04873059689998627
0.9380818009376526	0.06191818043589592
0.9460083842277527	0.05399166792631149
0.2236565351486206	0.7763434052467346
0.9243764281272888	0.07562357932329178
0.9489848017692566	0.05101519078016281
0.9048623442649841	0.09513761848211288
0.7266698479652405	0.27333009243011475
0.7921591997146606	0.20784078538417816
0.7858464121818542	0.21415360271930695
0.23575057089328766	0.7642494440078735
0.9870801568031311	0.012919852510094643
0.42032933235168457	0.5796706676483154
0.9240042567253113	0.07599567621946335
0.6222943067550659	0.37770575284957886
0.9732574224472046	0.026742540299892426
0.9401601552963257	0.05983985215425491
0.7638440132141113	0.23615603148937225
0.9065250754356384	0.09347492456436157
0.9123675227165222	0.0876324325799942
0.9615699052810669	0.038430050015449524
0.9881332516670227	0.011866716668009758
0.1173354759812355	0.8826645016670227
0.9104413390159607	0.08955864608287811
0.07707411050796509	0.9229258894920349
0.5932241082191467	0.40677589178085327
0.9361608624458313	0.06383918225765228
0.9121721386909485	0.08782779425382614
0.9561589360237122	0.04384106025099754
0.9919213056564331	0.008078671991825104
0.2315407246351242	0.7684592604637146
0.2512131333351135	0.7487868070602417
0.9334466457366943	0.06655336916446686
0.5813966393470764	0.4186033606529236
0.9751019477844238	0.024898020550608635
0.9738199710845947	0.026180017739534378
0.9612290859222412	0.03877086937427521
0.8406577110290527	0.15934230387210846
0.06510142236948013	0.9348985552787781
0.9179606437683105	0.08203932642936707
0.9352094531059265	0.06479058414697647
0.9056276679039001	0.09437238425016403
0.8724149465560913	0.12758508324623108
0.4732045531272888	0.5267954468727112
0.24363505840301514	0.7563650012016296
0.8934260606765747	0.1065739169716835
0.8968174457550049	0.10318254679441452
0.564780056476593	0.435219943523407
0.8971883654594421	0.10281160473823547
0.9185634255409241	0.08143649995326996
0.10223483294248581	0.8977651596069336
0.9737666249275208	0.026233376935124397
0.9153013825416565	0.0846986174583435
0.9228438138961792	0.07715613394975662
0.13497883081436157	0.8650212287902832
0.03514090180397034	0.964859127998352
0.12923383712768555	0.8707662224769592
0.4511529207229614	0.5488470792770386
0.025250403210520744	0.9747495651245117
0.11470118910074234	0.8852987885475159
0.3386196196079254	0.6613803505897522
0.18146894872188568	0.8185310959815979
0.13155432045459747	0.8684456944465637
0.1115439310669899	0.8884559869766235
0.09447308629751205	0.905526876449585
0.06341124325990677	0.9365887641906738
0.05694860965013504	0.9430513978004456
0.07992015779018402	0.9200798273086548
