0.9961050748825073	0.003894907422363758
0.939357578754425	0.06064236909151077
0.9948758482933044	0.005124220158904791
0.9447954297065735	0.05520458146929741
0.9956058859825134	0.0043940735049545765
0.9452657699584961	0.05473420396447182
0.9444161057472229	0.05558384209871292
0.9863146543502808	0.013685396872460842
0.9484214186668396	0.05157855898141861
0.9953747391700745	0.0046253385953605175
0.9958754181861877	0.004124603234231472
0.9475141167640686	0.0524858795106411
0.8088088631629944	0.19119112193584442
0.6468819975852966	0.35311803221702576
0.9915450811386108	0.008454919792711735
0.9588800668716431	0.04111994802951813
0.2851620614528656	0.7148379683494568
0.663877546787262	0.33612242341041565
0.4976585805416107	0.5023414492607117
0.9844703674316406	0.015529586002230644
0.9520801901817322	0.047919854521751404
0.9204747080802917	0.07952535152435303
0.8261834979057312	0.17381644248962402
0.5464698672294617	0.45353013277053833
0.38756799697875977	0.6124319434165955
0.9879575371742249	0.012042484246194363
0.88583904504776	0.11416096985340118
0.8795496225357056	0.12045040726661682
0.5308448076248169	0.4691552221775055
0.5999663472175598	0.4000336825847626
0.6209235191345215	0.3790764808654785
0.9707613587379456	0.029238633811473846
0.8272980451583862	0.17270192503929138
0.947124719619751	0.052875302731990814
0.808694064617157	0.1913059651851654
0.6834383010864258	0.31656163930892944
0.3371163010597229	0.6628837585449219
0.9775386452674866	0.022461313754320145
0.929606556892395	0.070393405854702
0.5572439432144165	0.4427559971809387
0.6723023056983948	0.3276976943016052
0.5359308123588562	0.4640692174434662
0.5468205809593201	0.45317941904067993
0.7415682077407837	0.2584317922592163
0.0002897058438975364	0.9997102618217468
0.951678991317749	0.0483209602534771
0.5662707090377808	0.43372929096221924
0.711775004863739	0.2882249653339386
0.9494673609733582	0.050532616674900055
0.40575894713401794	0.5942410826683044
0.957946240901947	0.0420536994934082
0.9381916522979736	0.06180829554796219
0.08922532200813293	0.9107746481895447
0.5766708254814148	0.4233291745185852
0.634951114654541	0.3650488555431366
0.3224594295024872	0.6775405406951904
0.9662398099899292	0.03376021236181259
0.9449242949485779	0.055075693875551224
0.6509057879447937	0.3490941822528839
0.7369531393051147	0.26304683089256287
0.5365304350852966	0.46346956491470337
0.5459386110305786	0.4540613889694214
0.7160819172859192	0.2839181125164032
0.9757803678512573	0.02421969547867775
0.6143996715545654	0.38560035824775696
0.7895346283912659	0.21046535670757294
0.7639099359512329	0.23609009385108948
0.39216530323028564	0.6078347563743591
0.9533835053443909	0.04661646857857704
0.9468769431114197	0.053123123943805695
0.8904585838317871	0.1095413789153099
0.5517410635948181	0.4482589662075043
0.7626175880432129	0.2373824417591095
0.47065436840057373	0.5293456315994263
0.9726004600524902	0.027399549260735512
0.9080510139465332	0.09194903075695038
0.6956218481063843	0.3043781816959381
0.3485843241214752	0.6514157056808472
0.9821845889091492	0.017815349623560905
0.9451261758804321	0.05487389862537384
0.5808511972427368	0.4191488027572632
0.5036749839782715	0.4963250160217285
0.9890387058258057	0.010961251333355904
0.9648167490959167	0.03518320992588997
0.9799630045890808	0.020037002861499786
0.9961050748825073	0.003894907422363758
0.939357578754425	0.06064236909151077
0.9948758482933044	0.005124220158904791
0.9447954297065735	0.05520458146929741
0.9956058859825134	0.0043940735049545765
0.9452657699584961	0.05473420396447182
0.9444161057472229	0.05558384209871292
0.9863146543502808	0.013685396872460842
0.9484214186668396	0.05157855898141861
0.9953747391700745	0.0046253385953605175
0.9958754181861877	0.004124603234231472
0.9475141167640686	0.0524858795106411
0.8088088631629944	0.19119112193584442
0.6468819975852966	0.35311803221702576
0.9915450811386108	0.008454919792711735
0.9588800668716431	0.04111994802951813
0.2851620614528656	0.7148379683494568
0.663877546787262	0.33612242341041565
0.4976585805416107	0.5023414492607117
0.9844703674316406	0.015529586002230644
0.9520801901817322	0.047919854521751404
0.9204747080802917	0.07952535152435303
0.8261834979057312	0.17381644248962402
0.5464698672294617	0.45353013277053833
0.38756799697875977	0.6124319434165955
0.9879575371742249	0.012042484246194363
0.88583904504776	0.11416096985340118
0.8795496225357056	0.12045040726661682
0.5308448076248169	0.4691552221775055
0.5999663472175598	0.4000336825847626
0.6209235191345215	0.3790764808654785
0.9707613587379456	0.029238633811473846
0.8272980451583862	0.17270192503929138
0.947124719619751	0.052875302731990814
0.808694064617157	0.1913059651851654
0.6834383010864258	0.31656163930892944
0.3371163010597229	0.6628837585449219
0.9775386452674866	0.022461313754320145
0.929606556892395	0.070393405854702
0.5572439432144165	0.4427559971809387
0.6723023056983948	0.3276976943016052
0.5359308123588562	0.4640692174434662
0.5468205809593201	0.45317941904067993
0.7415682077407837	0.2584317922592163
0.0002897058438975364	0.9997102618217468
0.951678991317749	0.0483209602534771
0.5662707090377808	0.43372929096221924
0.711775004863739	0.2882249653339386
0.9494673609733582	0.050532616674900055
0.40575894713401794	0.5942410826683044
0.957946240901947	0.0420536994934082
0.9381916522979736	0.06180829554796219
0.08922532200813293	0.9107746481895447
0.5766708254814148	0.4233291745185852
0.634951114654541	0.3650488555431366
0.3224594295024872	0.6775405406951904
0.9662398099899292	0.03376021236181259
0.9449242949485779	0.055075693875551224
0.6509057879447937	0.3490941822528839
0.7369531393051147	0.26304683089256287
0.5365304350852966	0.46346956491470337
0.5459386110305786	0.4540613889694214
0.7160819172859192	0.2839181125164032
0.9757803678512573	0.02421969547867775
0.6143996715545654	0.38560035824775696
0.7895346283912659	0.21046535670757294
0.7639099359512329	0.23609009385108948
0.39216530323028564	0.6078347563743591
0.9533835053443909	0.04661646857857704
0.9468769431114197	0.053123123943805695
0.8904585838317871	0.1095413789153099
0.5517410635948181	0.4482589662075043
0.7626175880432129	0.2373824417591095
0.47065436840057373	0.5293456315994263
0.9726004600524902	0.027399549260735512
0.9080510139465332	0.09194903075695038
0.6956218481063843	0.3043781816959381
0.3485843241214752	0.6514157056808472
0.9821845889091492	0.017815349623560905
0.9451261758804321	0.05487389862537384
0.5808511972427368	0.4191488027572632
0.5036749839782715	0.4963250160217285
0.9890387058258057	0.010961251333355904
0.9648167490959167	0.03518320992588997
0.9799630045890808	0.020037002861499786
0.9961050748825073	0.003894907422363758
0.939357578754425	0.06064236909151077
0.9948758482933044	0.005124220158904791
0.9447954297065735	0.05520458146929741
0.9956058859825134	0.0043940735049545765
0.9452657699584961	0.05473420396447182
0.9444161057472229	0.05558384209871292
