0.44450944662094116	0.5554905533790588
0.4679112136363983	0.5320888161659241
0.46581602096557617	0.5341839790344238
0.4448448121547699	0.5551551580429077
0.4524807333946228	0.5475192666053772
0.46929675340652466	0.5307032465934753
0.48262807726860046	0.5173719525337219
0.4739757180213928	0.5260242819786072
0.4564727246761322	0.5435272455215454
0.46485278010368347	0.5351471900939941
0.4480185806751251	0.5519813895225525
0.4638456702232361	0.5361543893814087
0.4629506766796112	0.5370493531227112
0.45363306999206543	0.5463669896125793
0.4640214741230011	0.5359785556793213
0.4703081250190735	0.5296918749809265
0.4416392743587494	0.5583606958389282
0.4496990740299225	0.5503009557723999
0.46449893712997437	0.5355010628700256
0.4478786885738373	0.5521212816238403
0.42433395981788635	0.575666069984436
0.44492870569229126	0.5550712943077087
0.462201863527298	0.5377981066703796
0.465915322303772	0.534084677696228
0.43745291233062744	0.5625470876693726
0.45461052656173706	0.5453894734382629
0.424068421125412	0.5759315490722656
0.44378870725631714	0.5562112927436829
0.4642879068851471	0.5357121229171753
0.45250093936920166	0.5474990606307983
0.4689601957798004	0.531039834022522
0.47321653366088867	0.5267834663391113
0.4465632438659668	0.5534367561340332
0.4539569318294525	0.5460430383682251
0.45576727390289307	0.5442327857017517
0.4505308270454407	0.5494691133499146
0.44120103120803833	0.5587989091873169
0.4434525966644287	0.5565474629402161
0.44278302788734436	0.557217001914978
0.42352208495140076	0.5764778852462769
0.4338573217391968	0.566142737865448
0.43442049622535706	0.5655794739723206
0.43243882060050964	0.567561149597168
0.4494885504245758	0.5505114197731018
0.4439810514450073	0.5560189485549927
0.434224009513855	0.565775990486145
0.4552615284919739	0.5447384715080261
0.4492165744304657	0.5507834553718567
0.47354936599731445	0.5264506340026855
0.44726914167404175	0.5527308583259583
0.48277729749679565	0.5172227025032043
0.4982820749282837	0.5017179250717163
0.48261770606040955	0.5173823237419128
0.4829387664794922	0.5170612335205078
0.47418341040611267	0.5258165597915649
0.4724515676498413	0.5275484323501587
0.4750823378562927	0.524917721748352
0.46803349256515503	0.5319665670394897
0.47595587372779846	0.5240440964698792
0.4572617709636688	0.5427382588386536
0.4667290151119232	0.5332709550857544
0.45455220341682434	0.5454477667808533
0.44626516103744507	0.5537348389625549
0.47056546807289124	0.5294345021247864
0.45791783928871155	0.5420821905136108
0.47939252853393555	0.5206074714660645
0.4483102560043335	0.5516897439956665
0.4479154646396637	0.5520845651626587
0.43945664167404175	0.5605433583259583
0.45898038148880005	0.5410196185112
0.4383520185947418	0.5616479516029358
0.4651104509830475	0.5348895192146301
0.47537365555763245	0.5246263146400452
0.46147745847702026	0.5385225415229797
0.43704578280448914	0.5629542469978333
0.4546133577823639	0.5453866124153137
0.48780739307403564	0.5121926069259644
0.4843955338001251	0.5156044960021973
0.4944012463092804	0.5055987238883972
0.46966877579689026	0.5303311944007874
0.42398059368133545	0.5760194659233093
0.4705629348754883	0.5294370651245117
0.4414092004299164	0.5585907697677612
0.4521913528442383	0.5478086471557617
0.4600476026535034	0.5399523377418518
0.4576529562473297	0.5423470735549927
0.4712372422218323	0.5287627577781677
0.43417710065841675	0.5658228993415833
0.4248041808605194	0.575195848941803
0.4393351972103119	0.5606647729873657
0.4416002035140991	0.5583997964859009
0.4590511620044708	0.5409488677978516
0.4580109417438507	0.5419890284538269
0.44259822368621826	0.5574017763137817
0.4314679801464081	0.5685319900512695
0.46877437829971313	0.5312256217002869
0.4267443120479584	0.5732556581497192
0.45766350626945496	0.5423364639282227
0.44733649492263794	0.5526635646820068
0.4542255103588104	0.545774519443512
0.4609737694263458	0.5390262007713318
0.4445313811302185	0.5554686188697815
0.47765085101127625	0.5223491787910461
0.47173771262168884	0.5282622575759888
0.4743529260158539	0.5256470441818237
0.48589465022087097	0.5141053795814514
0.429183691740036	0.5708162784576416
0.4612310230731964	0.5387689471244812
0.4164982736110687	0.5835016965866089
0.4878447353839874	0.512155294418335
0.4528273642063141	0.5471726655960083
0.40328237414360046	0.5967176556587219
0.4825921952724457	0.5174077749252319
0.46352213621139526	0.5364778637886047
0.4680224061012268	0.5319775938987732
0.4280097782611847	0.5719901919364929
0.4672224521636963	0.5327775478363037
0.5014654994010925	0.49853453040122986
0.47061246633529663	0.5293875336647034
0.4312822222709656	0.5687177777290344
0.4794251620769501	0.5205748677253723
0.4839932322502136	0.5160068273544312
0.480044424533844	0.519955575466156
0.4310506582260132	0.5689493417739868
0.4335666000843048	0.5664334297180176
0.48534736037254333	0.5146526098251343
0.46638524532318115	0.5336146950721741
0.4358397126197815	0.5641602873802185
0.45539534091949463	0.5446046590805054
0.4751943349838257	0.5248056650161743
0.4799247682094574	0.5200752019882202
0.43937602639198303	0.5606240034103394
0.5088332295417786	0.4911668002605438
0.45881223678588867	0.5411877632141113
0.44765084981918335	0.5523491501808167
0.5031847953796387	0.4968152344226837
0.47248080372810364	0.527519166469574
0.471152663230896	0.528847336769104
0.4216507077217102	0.5783492922782898
0.5112797617912292	0.48872026801109314
0.45034563541412354	0.5496543645858765
0.4369819164276123	0.5630180835723877
0.5070592761039734	0.492940753698349
0.4701983332633972	0.5298016667366028
0.4732637107372284	0.5267362594604492
0.459141343832016	0.5408586859703064
0.542217493057251	0.457782506942749
0.4485282599925995	0.5514717102050781
0.46528515219688416	0.5347148776054382
0.5127049684524536	0.4872950613498688
0.460962176322937	0.539037823677063
0.46936121582984924	0.5306388139724731
0.44543758034706116	0.5545623898506165
0.5251631140708923	0.4748368561267853
0.4447764754295349	0.5552235245704651
0.45495089888572693	0.5450490713119507
0.4983896017074585	0.5016104578971863
0.46391260623931885	0.5360873937606812
0.48670539259910583	0.5132945775985718
0.4733022153377533	0.5266977548599243
0.5148730278015137	0.4851270020008087
0.4591015875339508	0.5408984422683716
0.48339441418647766	0.5166056156158447
0.512083888053894	0.48791608214378357
0.46110808849334717	0.5388919115066528
0.47942355275154114	0.5205764174461365
0.46912336349487305	0.530876636505127
0.5199957489967346	0.48000428080558777
0.4641106426715851	0.5358893871307373
0.496339350938797	0.5036606192588806
0.5183038711547852	0.48169609904289246
0.4575920104980469	0.5424080491065979
0.48542216420173645	0.5145778656005859
0.47485029697418213	0.5251497030258179
0.46873950958251953	0.5312605500221252
0.518386960029602	0.48161303997039795
0.4876710772514343	0.5123289227485657
0.4837070107460022	0.5162929892539978
0.518611490726471	0.48138856887817383
0.481580913066864	0.5184190273284912
0.4723898768424988	0.527610182762146
0.47841769456863403	0.521582305431366
0.5015517473220825	0.4984482526779175
0.4647100269794464	0.535290002822876
0.4730253219604492	0.5269746780395508
0.46114325523376465	0.5388567447662354
0.5071085095405579	0.4928915202617645
0.4685766100883484	0.5314233303070068
0.46324941515922546	0.5367506146430969
0.5067257881164551	0.4932742118835449
0.44574227929115295	0.5542577505111694
0.48008549213409424	0.5199145078659058
0.4544122815132141	0.5455876588821411
0.46906164288520813	0.5309383869171143
0.5226204991340637	0.47737953066825867
0.47512996196746826	0.5248700380325317
0.46782949566841125	0.5321705341339111
0.5158540606498718	0.48414596915245056
0.4632786810398102	0.5367213487625122
0.4781922698020935	0.5218077301979065
0.4726221263408661	0.5273779034614563
0.42482423782348633	0.5751757621765137
0.5283335447311401	0.47166645526885986
0.4886817932128906	0.5113182067871094
0.4766220152378082	0.5233779549598694
0.5349465012550354	0.4650535583496094
0.4766933023929596	0.523306667804718
0.478997141122818	0.5210028290748596
0.47167637944221497	0.5283236503601074
0.5254048705101013	0.4745951294898987
0.48818159103393555	0.5118184685707092
0.47142767906188965	0.5285723209381104
0.5385157465934753	0.46148428320884705
0.4728719890117645	0.5271280407905579
0.47941938042640686	0.5205806493759155
0.4708341360092163	0.5291658639907837
0.5286310911178589	0.4713689088821411
0.49065476655960083	0.5093452334403992
0.4746865928173065	0.5253134369850159
0.5265100002288818	0.47349002957344055
0.4851211905479431	0.5148788094520569
0.47786945104599	0.52213054895401
0.4896995723247528	0.5103004574775696
0.5336946845054626	0.46630528569221497
0.4759191572666168	0.5240808725357056
0.49216118454933167	0.507838785648346
0.5498710870742798	0.4501288831233978
0.47103139758110046	0.5289686322212219
0.4665353000164032	0.5334647297859192
0.47898608446121216	0.5210139155387878
0.5280399322509766	0.47196006774902344
0.47962796688079834	0.5203720331192017
0.4832504391670227	0.5167495012283325
0.523585855960846	0.4764140844345093
0.4680251181125641	0.5319748520851135
0.47219759225845337	0.5278023481369019
0.45754241943359375	0.5424575209617615
0.4999586045742035	0.5000414252281189
0.47512561082839966	0.5248743891716003
0.4583434760570526	0.541656494140625
0.5023725032806396	0.49762749671936035
0.4520643353462219	0.5479356646537781
0.4645979702472687	0.5354019999504089
0.43858569860458374	0.5614143013954163
0.5163301825523376	0.48366984724998474
0.4856112599372864	0.5143887400627136
0.4488244652748108	0.5511755347251892
0.5031049847602844	0.4968950152397156
0.44817325472831726	0.5518267154693604
0.48597508668899536	0.5140249133110046
0.4744742810726166	0.5255257487297058
0.4607609808444977	0.5392389893531799
0.5236544013023376	0.47634562849998474
0.46896180510520935	0.5310381650924683
0.44785571098327637	0.5521442890167236
0.5198076963424683	0.4801923334598541
0.4615479111671448	0.5384520888328552
0.45852649211883545	0.5414735078811646
0.46491608023643494	0.5350839495658875
0.4711727201938629	0.5288272500038147
0.4551483392715454	0.5448516607284546
0.4516943395137787	0.5483056306838989
0.4314855933189392	0.5685144066810608
0.5110458731651306	0.4889541268348694
0.46098095178604126	0.5390190482139587
0.4488120377063751	0.5511879920959473
0.5074755549430847	0.4925244450569153
0.4479358196258545	0.5520641207695007
0.4869588017463684	0.5130411982536316
0.4463373124599457	0.5536627173423767
0.5038926601409912	0.49610739946365356
0.4727385342121124	0.5272614359855652
0.46694642305374146	0.5330535769462585
0.4962036907672882	0.5037963390350342
0.4701404869556427	0.5298595428466797
0.4881058931350708	0.5118941068649292
0.46614962816238403	0.533850371837616
0.46082091331481934	0.5391790866851807
0.5131076574325562	0.4868924021720886
0.4642873704433441	0.5357125997543335
0.46416157484054565	0.5358384847640991
0.5138593316078186	0.4861406683921814
0.46516522765159607	0.5348348021507263
0.49235036969184875	0.5076496005058289
0.46982383728027344	0.5301762223243713
0.42976808547973633	0.5702319145202637
0.5223902463912964	0.4776098132133484
0.4697761535644531	0.5302238464355469
0.47911709547042847	0.5208829045295715
0.5188651084899902	0.48113489151000977
0.4709981083869934	0.5290018916130066
0.4750843644142151	0.5249155759811401
0.4671052098274231	0.5328947901725769
0.5101826190948486	0.48981741070747375
0.463289737701416	0.536710262298584
0.47696053981781006	0.5230394601821899
0.5150427222251892	0.4849572777748108
0.4627338647842407	0.5372661352157593
0.45807746052742004	0.5419225692749023
0.45430731773376465	0.5456926822662354
0.5141124129295349	0.4858875274658203
0.46656420826911926	0.5334357619285583
0.4672957956790924	0.5327041745185852
0.5200473666191101	0.4799526333808899
0.4618528485298157	0.5381471514701843
0.48813942074775696	0.5118605494499207
0.4645831286907196	0.5354169011116028
0.5125640034675598	0.4874359667301178
0.4824408292770386	0.5175592303276062
0.47272369265556335	0.5272762775421143
0.5107679963111877	0.48923206329345703
0.46547889709472656	0.5345211029052734
0.48780083656311035	0.5121991634368896
0.48448142409324646	0.5155186057090759
0.5221224427223206	0.47787755727767944
0.4845375418663025	0.5154624581336975
0.48398491740226746	0.5160150527954102
0.5294511318206787	0.4705488979816437
0.4771604835987091	0.5228395462036133
0.472994327545166	0.5270057320594788
0.47628864645957947	0.5237113237380981
0.5233619213104248	0.4766380786895752
0.48045599460601807	0.5195440053939819
0.46960023045539856	0.530399739742279
0.525488555431366	0.47451144456863403
0.4749422073364258	0.5250577926635742
0.4736097753047943	0.5263902544975281
0.46839770674705505	0.5316022634506226
0.5111428499221802	0.4888571500778198
0.4929729402065277	0.5070270299911499
0.4809597134590149	0.5190402865409851
0.510503888130188	0.489496111869812
0.4565902054309845	0.5434097647666931
0.497696191072464	0.5023037791252136
0.48843348026275635	0.5115665197372437
0.4777583181858063	0.5222417116165161
0.5216959118843079	0.4783041477203369
0.47680145502090454	0.5231985449790955
0.47081848978996277	0.5291815400123596
0.541435718536377	0.45856425166130066
0.4729466438293457	0.5270533561706543
0.4777776300907135	0.5222223401069641
0.4565431773662567	0.5434567928314209
0.4966453015804291	0.5033547282218933
0.44552651047706604	0.5544735193252563
0.4559652805328369	0.5440347194671631
0.40775489807128906	0.5922451019287109
0.49406111240386963	0.5059389472007751
0.4808344542980194	0.5191655158996582
0.43251752853393555	0.5674824714660645
0.49403271079063416	0.5059673190116882
0.4451691508293152	0.5548308491706848
0.4664832651615143	0.5335167646408081
0.4132976233959198	0.5867024064064026
0.49959510564804077	0.5004048347473145
0.47114869952201843	0.5288512706756592
0.45024922490119934	0.549750804901123
0.5089600682258606	0.49103987216949463
0.4477207362651825	0.5522792935371399
0.47051480412483215	0.5294851660728455
0.4371582269668579	0.5628417730331421
0.4901235103607178	0.509876549243927
0.47839781641960144	0.521602213382721
0.4599124491214752	0.5400875210762024
0.5009140372276306	0.499085932970047
0.4434475898742676	0.5565524101257324
0.4608869254589081	0.5391130447387695
0.41626179218292236	0.5837382078170776
0.49623870849609375	0.5037612915039062
0.4753166139125824	0.52468341588974
0.411526083946228	0.588473916053772
0.4872019290924072	0.5127980709075928
0.44645336270332336	0.553546667098999
0.4539009928703308	0.5460990071296692
0.42422106862068176	0.5757789611816406
0.48215770721435547	0.5178422927856445
0.44724881649017334	0.5527511835098267
0.4370339810848236	0.562965989112854
0.49375706911087036	0.5062429308891296
0.4424903094768524	0.55750972032547
0.4508844017982483	0.5491155982017517
0.43073737621307373	0.5692626237869263
0.5061289072036743	0.4938710629940033
0.456194669008255	0.5438053607940674
0.4532777667045593	0.5467222929000854
0.49439263343811035	0.5056073665618896
0.43658071756362915	0.5634192824363708
0.44535866379737854	0.5546413660049438
0.44681262969970703	0.5531874299049377
0.486939013004303	0.513060986995697
0.42775753140449524	0.5722424983978271
0.42610427737236023	0.5738957524299622
0.46849772334098816	0.5315023064613342
0.43215203285217285	0.5678479671478271
0.4723701775074005	0.5276297926902771
0.46985840797424316	0.5301415920257568
0.40386757254600525	0.5961323976516724
0.4981415867805481	0.5018583536148071
0.4619227349758148	0.5380772948265076
0.4190084636211395	0.5809915661811829
0.5115715861320496	0.48842841386795044
0.4530082941055298	0.5469917058944702
0.46396195888519287	0.5360380411148071
0.481878399848938	0.5181216597557068
0.436495304107666	0.563504695892334
0.5071616172790527	0.49283838272094727
0.4418764114379883	0.5581235885620117
0.4367583990097046	0.5632416009902954
0.5207053422927856	0.47929465770721436
0.4280412793159485	0.5719587206840515
0.4579800069332123	0.5420199632644653
0.4518459141254425	0.5481540560722351
0.5156986713409424	0.4843013286590576
0.46091681718826294	0.5390831232070923
0.4614050090312958	0.5385949611663818
0.526923656463623	0.47307631373405457
0.47938311100006104	0.5206169486045837
0.4601283371448517	0.5398716926574707
0.45567646622657776	0.5443235039710999
0.510708749294281	0.4892911911010742
0.45301154255867004	0.5469884872436523
0.4537384510040283	0.5462614893913269
0.5050433278083801	0.49495670199394226
0.4491540193557739	0.5508459210395813
0.45482054352760315	0.5451794266700745
0.44567736983299255	0.5543226599693298
0.5085548162460327	0.4914451837539673
0.44649967551231384	0.5535003542900085
0.4490547776222229	0.5509452223777771
0.4860773980617523	0.5139225721359253
0.4373111128807068	0.5626888871192932
0.45403212308883667	0.5459678769111633
0.4352734386920929	0.5647265911102295
0.49155524373054504	0.5084447860717773
0.46241170167922974	0.537588357925415
0.4392848610877991	0.5607151389122009
